true,pred,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Growth,Growth,0.00035297643626108766,0.6980471014976501,0.29969683289527893,0.0005771553260274231,0.0013258763356134295
Growth,Growth,0.0003628512495197356,0.6757354140281677,0.3220449984073639,0.0005461492692120373,0.0013105588732287288
Growth,Growth,0.0003814133524429053,0.6716071367263794,0.32633522152900696,0.0005411116871982813,0.001135116908699274
Growth,Growth,0.00043175392784178257,0.7655007243156433,0.23232711851596832,0.0005431205499917269,0.0011972234351560473
Growth,Growth,0.0003279239172115922,0.7031994462013245,0.2950018048286438,0.0004873638099525124,0.0009834476513788104
Growth,Growth,0.00024556537391617894,0.5492928624153137,0.4494839012622833,0.0004683188162744045,0.0005093407817184925
Growth,Growth,0.0002448431041557342,0.5310462117195129,0.46772220730781555,0.00047539203660562634,0.0005113531951792538
Growth,Growth,0.00023258420696947724,0.5312983393669128,0.46756088733673096,0.0004514446191024035,0.0004567508294712752
Growth,Growth,0.00021418367396108806,0.5362017154693604,0.4627736806869507,0.0004150253953412175,0.00039534264942631125
Growth,Ripening,0.00017640582518652081,0.49934282898902893,0.4998131990432739,0.00034561584470793605,0.00032192180515266955
Growth,Ripening,0.00017735027358867228,0.4949990212917328,0.5041345357894897,0.00036528680357150733,0.0003237879427615553
Growth,Ripening,0.00017912608745973557,0.4735453128814697,0.5255786776542664,0.0003629630955401808,0.0003338664537295699
Growth,Ripening,0.00015434289525728673,0.37804967164993286,0.6211735010147095,0.0003037131973542273,0.00031877277069725096
Ripening,Ripening,9.90507542155683e-05,0.16524609923362732,0.8341993093490601,0.00017686928913462907,0.00027861111448146403
Ripening,Ripening,6.776261579943821e-05,0.06151341646909714,0.9380449652671814,0.00010825937351910397,0.00026555804652161896
Ripening,Ripening,5.577493357122876e-05,0.036187972873449326,0.963386595249176,8.645200432511047e-05,0.0002832928148563951
Ripening,Ripening,5.207840513321571e-05,0.031238049268722534,0.9683254361152649,7.993649342097342e-05,0.00030445674201473594
Ripening,Ripening,5.68321265745908e-05,0.03375622630119324,0.9658514261245728,8.724957297090441e-05,0.0002483030839357525
Ripening,Ripening,5.077919558971189e-05,0.027113625779747963,0.9725179076194763,7.466464739991352e-05,0.00024302686506416649
Seedling,Seedling,0.0837746188044548,0.0002874591154977679,0.0003517016302794218,0.8146644234657288,0.10092181712388992
Seedling,Seedling,0.1556941270828247,0.00026376498863101006,0.0005109742050990462,0.7926643490791321,0.05086683854460716
Seedling,Seedling,0.14827390015125275,0.00021362600091379136,0.0005482532433234155,0.8092029690742493,0.04176122322678566
Seedling,Seedling,0.15168428421020508,0.00026355136651545763,0.000615355558693409,0.8033694624900818,0.0440673753619194
Seedling,Seedling,0.06748223304748535,0.00041824442450888455,0.0006014053360559046,0.8241387009620667,0.10735942423343658
Seedling,Seedling,0.03856378421187401,0.00039815096533857286,0.0004457753093447536,0.8271600604057312,0.13343219459056854
Seedling,Seedling,0.012857383117079735,0.00037290388718247414,0.00028210916207171977,0.7993200421333313,0.18716751039028168
Seedling,Seedling,0.00577704468742013,0.0005406318814493716,0.0002949331537820399,0.7423364520072937,0.2510509788990021
Seedling,Seedling,0.006132805719971657,0.00045228100498206913,0.0002811956510413438,0.7610881924629211,0.232045516371727
Seedling,Seedling,0.008685077540576458,0.0004285762261133641,0.0002907234011217952,0.7948455810546875,0.19575005769729614
Seedling,Seedling,0.006495276466012001,0.00038468799903057516,0.00026015928597189486,0.7917290329933167,0.20113082230091095
Seedling,Seedling,0.0028495967853814363,0.0009280906524509192,0.0003887877974193543,0.6838611364364624,0.31197240948677063
Seedling,Seedling,0.0030375653877854347,0.0009116298169828951,0.00040645580156706274,0.6752231121063232,0.3204211890697479
Seedling,Seedling,0.003637321526184678,0.0007786861388012767,0.00039233503048308194,0.6807995438575745,0.31439208984375
Seedling,Seedling,0.00516532501205802,0.0009792618220672011,0.00043005720362998545,0.6893681287765503,0.30405721068382263
Seedling,Seedling,0.0039786770939826965,0.0008886040886864066,0.00037763689761050045,0.6882357597351074,0.3065193295478821
Seedling,Seedling,0.006108907051384449,0.0015806766459718347,0.0005543251754716039,0.6803348064422607,0.3114212453365326
Seedling,Seedling,0.0033733011223375797,0.0016629616729915142,0.000578652136027813,0.6615742444992065,0.3328108489513397
Seedling,Seedling,0.0034749323967844248,0.0016049508703872561,0.000632137933280319,0.6645849347114563,0.32970309257507324
Seedling,Seedling,0.003615293651819229,0.0022139407228678465,0.000890159688424319,0.642035186290741,0.35124537348747253
Seedling,Seedling,0.005785985849797726,0.0019870188552886248,0.0008394471951760352,0.671516478061676,0.31987106800079346
Seedling,Seedling,0.00992294866591692,0.0016458858735859394,0.0007909653359092772,0.7119863033294678,0.2756538391113281
Seedling,Seedling,0.007993288338184357,0.0015448994236066937,0.0007091848528943956,0.6876452565193176,0.3021073341369629
Seedling,Seedling,0.004878648556768894,0.00213801022619009,0.0008923744899220765,0.6310554146766663,0.36103546619415283
Seedling,Seedling,0.00647707749158144,0.0018770279129967093,0.0009148758836090565,0.6545239090919495,0.3362070918083191
Seedling,Seedling,0.007520093582570553,0.0016325251199305058,0.0008775419555604458,0.6733055710792542,0.3166642189025879
Seedling,Seedling,0.010494064539670944,0.0015405126614496112,0.000878455291967839,0.6947070360183716,0.2923799455165863
Seedling,Seedling,0.016161995008587837,0.0015148146776482463,0.0009199045598506927,0.7277249693870544,0.25367826223373413
Seedling,Seedling,0.02083219774067402,0.0016560539370402694,0.0010101532097905874,0.7423115968704224,0.23419003188610077
Seedling,Seedling,0.02494085021317005,0.0014273871202021837,0.0008832138846628368,0.7560886740684509,0.21665991842746735
Seedling,Seedling,0.01887574978172779,0.001154349185526371,0.0006040485459379852,0.7325226664543152,0.24684323370456696
Seedling,Seedling,0.08094022423028946,0.0011963288998231292,0.000793160405009985,0.8172459006309509,0.09982439130544662
Seedling,Seedling,0.028084896504878998,0.0007840758189558983,0.0003978222084697336,0.8187972903251648,0.1519358903169632
Seedling,Seedling,0.010049216449260712,0.0005452014738693833,0.00024987486540339887,0.806198000907898,0.1829577088356018
Seedling,Seedling,0.0037151980213820934,0.0005048904567956924,0.00021325443231035024,0.7766189575195312,0.21894767880439758
Seedling,Seedling,0.002118998672813177,0.0006193120498210192,0.00024068749917205423,0.7191645503044128,0.2778564393520355
Seedling,Seedling,0.012197284027934074,0.000555701379198581,0.0002975621318910271,0.8558314442634583,0.1311180293560028
Seedling,Seedling,0.007524227257817984,0.0004987335414625704,0.0002848986769095063,0.8534116148948669,0.13828054070472717
Seedling,Seedling,0.004989607259631157,0.00048536923713982105,0.0002902458654716611,0.8427591323852539,0.1514756828546524
Seedling,Seedling,0.003006618469953537,0.000498883193358779,0.0002313316654181108,0.7991073131561279,0.19715586304664612
Seedling,Seedling,0.001854302012361586,0.000601079547777772,0.0002176129346480593,0.7325728535652161,0.26475420594215393
Seedling,Seedling,0.0016762871528044343,0.0006809423794038594,0.0001767634676070884,0.7121833562850952,0.2852826416492462
Seedling,Seedling,0.0012314089108258486,0.000702416873537004,0.00020293564011808485,0.7020435929298401,0.2958196699619293
Seedling,Seedling,0.0008839854272082448,0.0009304436389356852,0.0002591543016023934,0.642591118812561,0.3553352952003479
Tillering,Seedling,0.0008892624755389988,0.0009135433938354254,0.00019408290972933173,0.6299982666969299,0.3680048882961273
Tillering,Seedling,0.0008840217487886548,0.0009184126392938197,0.00019021866319235414,0.6390014886856079,0.3590058386325836
Tillering,Seedling,0.0008392119198106229,0.0011249212548136711,0.00015963328769430518,0.6134500503540039,0.38442617654800415
Tillering,Seedling,0.0007169583113864064,0.0016124334651976824,0.0002085399319184944,0.554344654083252,0.4431174099445343
Tillering,Tillering,0.0006059923325665295,0.002087959786877036,0.00020561269775498658,0.4779328405857086,0.5191676020622253
Tillering,Tillering,0.0004926411784254014,0.0034758744295686483,0.00019879708997905254,0.3439663350582123,0.6518663763999939
Tillering,Tillering,0.0004785661003552377,0.004581103101372719,0.00018256694602314383,0.2800196409225464,0.7147380113601685
Tillering,Tillering,0.0005979286506772041,0.003993663936853409,0.00013663142453879118,0.33180850744247437,0.663463294506073
Tillering,Tillering,0.000548391486518085,0.006158104166388512,0.0001468056725570932,0.2503095269203186,0.742837131023407
Tillering,Tillering,0.0005016488721594214,0.008808343671262264,0.00014439602091442794,0.1668495237827301,0.8236960768699646
Tillering,Tillering,0.0007153732585720718,0.005505865905433893,0.00014784639643039554,0.28162091970443726,0.7120100259780884
Tillering,Tillering,0.0007013568538241088,0.009946164675056934,0.00018396212544757873,0.19958768784999847,0.7895809412002563
Tillering,Tillering,0.00090509292203933,0.012859737500548363,0.0002108012413373217,0.20636756718158722,0.7796568274497986
Tillering,Tillering,0.0009116952423937619,0.027013318613171577,0.0002426798891974613,0.12780031561851501,0.8440319895744324
Tillering,Tillering,0.0007363933837041259,0.05320505425333977,0.00023240296286530793,0.05360248312354088,0.892223596572876
Tillering,Tillering,0.0005700124893337488,0.1353740692138672,0.0002968867775052786,0.013636722229421139,0.8501222133636475
Tillering,Tillering,0.0005219628219492733,0.2319979965686798,0.0003836778341792524,0.005689667537808418,0.7614067196846008
Tillering,Tillering,0.0004539990040939301,0.30570313334465027,0.00041680780122987926,0.002666124142706394,0.6907599568367004
Tillering,Tillering,0.0004277371917851269,0.35056373476982117,0.00043287643347866833,0.00162275112234056,0.6469529271125793
Tillering,Tillering,0.00042401941027492285,0.3651236295700073,0.00039775503682903945,0.0012516860151663423,0.6328029036521912
Tillering,Tillering,0.00044615293154492974,0.40380582213401794,0.0004571324971038848,0.0012816624948754907,0.5940091609954834
Tillering,Tillering,0.00046849503996782005,0.42751434445381165,0.00045126149780116975,0.001091466168873012,0.5704744458198547
Tillering,Tillering,0.0005800618673674762,0.3867030143737793,0.0004364225023891777,0.0010547458659857512,0.6112257242202759
Tillering,Tillering,0.0005442613619379699,0.41651225090026855,0.0005220446037128568,0.0007182277040556073,0.5817031860351562
Tillering,Tillering,0.0005038310191594064,0.4077448844909668,0.0005136080435477197,0.0006230786675587296,0.5906146168708801
Tillering,Tillering,0.0005087128956802189,0.40506017208099365,0.000603077991399914,0.0005939758848398924,0.5932340621948242
Tillering,Tillering,0.0005392502644099295,0.4158477187156677,0.000621663115452975,0.0005777238984592259,0.5824136734008789
Tillering,Tillering,0.0006148951943032444,0.4135384261608124,0.0007209773757494986,0.0005753789446316659,0.5845503211021423
Tillering,Tillering,0.0006316786166280508,0.41691192984580994,0.0006697690696455538,0.0006004616152495146,0.5811861753463745
Tillering,Tillering,0.0005859135999344289,0.43057963252067566,0.0006630996940657496,0.0005433977930806577,0.5676279067993164
Tillering,Tillering,0.0005240710452198982,0.4406548738479614,0.000711696979124099,0.00045352167217060924,0.5576558709144592
Tillering,Tillering,0.0005256500444374979,0.47383010387420654,0.0008922714623622596,0.0004103650280740112,0.5243415832519531
Tillering,Tillering,0.000675052055157721,0.47059082984924316,0.0011547638569027185,0.00044127009459771216,0.5271381139755249
Tillering,Tillering,0.0007248183246701956,0.48258644342422485,0.0011584690073505044,0.00046901131281629205,0.5150612592697144
Tillering,Tillering,0.0007218244718387723,0.474638968706131,0.0010562599636614323,0.0004840509209316224,0.5230989456176758
Tillering,Tillering,0.0007581978570669889,0.46724388003349304,0.001324146636761725,0.00047029112465679646,0.5302034616470337
Tillering,Tillering,0.0007628119201399386,0.46597161889076233,0.0013481267960742116,0.00045993636013008654,0.5314575433731079
Tillering,Tillering,0.0008612526580691338,0.4524141252040863,0.001537297503091395,0.00047255665413104,0.5447148084640503
Tillering,Growth,0.000982410623691976,0.5244710445404053,0.0023591609206050634,0.00044520996743813157,0.4717422127723694
Growth,Growth,0.001045383745804429,0.7651579976081848,0.0071029746904969215,0.0004192225751467049,0.22627437114715576
Growth,Growth,0.0007442598580382764,0.9394810199737549,0.02027348056435585,0.00037579002673737705,0.039125531911849976
Growth,Growth,0.0005904802237637341,0.954351544380188,0.021617921069264412,0.00032870518043637276,0.023111382499337196
Growth,Growth,0.0006290430319495499,0.9470286965370178,0.043000899255275726,0.00041537973447702825,0.008925962261855602
Growth,Growth,0.0005228724330663681,0.9357210397720337,0.05725978687405586,0.0004209521575830877,0.006075343582779169
Growth,Growth,0.0004396720614749938,0.8985949754714966,0.09684772044420242,0.000439418014138937,0.003678165376186371
Growth,Growth,0.0004917772603221238,0.9001526236534119,0.09503601491451263,0.00043566140811890364,0.0038838598411530256
Growth,Growth,0.0004781169700436294,0.8915291428565979,0.10393481701612473,0.0004411495174281299,0.003616791218519211
Growth,Growth,0.0006181557546369731,0.8805615305900574,0.11426015198230743,0.0005019846139475703,0.004058112856000662
Growth,Growth,0.0005552538204938173,0.8664063811302185,0.12963254749774933,0.0005060066469013691,0.0028998744674026966
Growth,Growth,0.0004599211097229272,0.8409379124641418,0.15627019107341766,0.0005053731729276478,0.001826625200919807
Growth,Growth,0.0004750906373374164,0.8500022292137146,0.14729011058807373,0.0004919380880892277,0.0017406331608071923
Growth,Growth,0.00037653755862265825,0.8300869464874268,0.16781410574913025,0.00045676075387746096,0.0012656342005357146
Growth,Growth,0.0004503777308855206,0.7511895895004272,0.24668492376804352,0.0007042214274406433,0.0009708519210107625
Growth,Growth,0.00045201857574284077,0.7500938177108765,0.24782219529151917,0.0006761510740034282,0.0009558433084748685
Growth,Growth,0.000457549758721143,0.7461214661598206,0.25186416506767273,0.0006356170633807778,0.0009211933356709778
Growth,Growth,0.00042646561632864177,0.7729821801185608,0.2251012772321701,0.0005805864348076284,0.0009095273562707007
Growth,Growth,0.00038250608486123383,0.7164713144302368,0.2817777991294861,0.0005761844222433865,0.0007921697688288987
Growth,Growth,0.0003417156985960901,0.6512938737869263,0.34721440076828003,0.0006047811475582421,0.0005451588658615947
Growth,Growth,0.0003416698600631207,0.632335364818573,0.3661617636680603,0.0006445945473387837,0.0005166291375644505
Growth,Growth,0.0003021324810106307,0.6208394169807434,0.3778281807899475,0.0005971547216176987,0.00043308205204084516
Growth,Growth,0.0002643011976033449,0.5987354516983032,0.40010249614715576,0.0005387572455219924,0.00035904720425605774
Growth,Growth,0.0002246239164378494,0.5795790553092957,0.41943249106407166,0.0004604232090059668,0.00030335813062265515
Growth,Growth,0.00023151801724452525,0.5450783371925354,0.4538770914077759,0.0004984203260391951,0.00031460411264561117
